,Unnamed: 0,ids,met,mass,radius,sfr
0,0,0,0.00954238,1559.96,362.23,1.15783
2,2,8,0.026934899999999998,1.7412299999999998,30.8631,3.97566
3,3,11,0.0347618,0.673523,16.9722,1.0581
7,7,19,0.0111343,1.1155899999999999,19.645,1.3897700000000002
12,12,44,0.0119696,0.37906599999999996,11.4422,1.05687
47,47,63864,0.014830600000000001,766.6460000000001,325.47900000000004,6.13795
48,48,63865,0.0427057,1.13372,26.8646,4.96572
50,50,63867,0.0235417,2.85121,23.7589,4.28765
51,51,63868,0.028495299999999998,1.58724,15.9827,6.57733
52,52,63869,0.0285379,1.92212,28.311,1.41139
53,53,63870,0.0120094,2.29311,20.1587,1.84077
55,55,63872,0.028774,1.0348899999999999,17.3532,2.1084
56,56,63877,0.0206854,0.470991,15.5421,1.25476
111,111,96762,0.0254955,527.754,267.791,7.450069999999999
112,112,96765,0.0201389,3.62227,28.0039,5.1180900000000005
152,152,117250,0.0284566,341.75800000000004,295.606,69.4192
155,155,117254,0.0251799,5.70884,41.6794,11.2577
156,156,117255,0.0156662,5.38614,41.0122,2.66224
157,157,117256,0.0207482,1.5555299999999999,12.8588,2.13645
158,158,117257,0.026131599999999998,1.69195,43.2135,1.6255600000000001
160,160,117260,0.0188194,2.5540599999999998,19.2948,2.96101
163,163,117264,0.023566800000000002,0.981715,17.4987,1.1531799999999999
164,164,117265,0.023940400000000004,0.8540479999999999,11.6536,1.89566
167,167,117268,0.0238886,0.687481,17.1044,1.24661
169,169,117270,0.020144799999999997,0.687603,14.3549,1.31813
170,170,117272,0.023715,0.603608,9.1992,1.76643
242,242,143880,0.0216141,265.579,364.091,21.5256
243,243,143881,0.0259906,16.898,90.1706,2.79295
244,244,143882,0.0289889,9.65578,59.5048,2.91858
246,246,143884,0.031319,1.68101,23.5036,3.16905
247,247,143885,0.026599400000000002,2.11439,14.5025,4.27451
249,249,143887,0.0232466,1.44369,20.1193,1.9862400000000002
250,250,143888,0.028254500000000002,0.5912270000000001,11.3477,2.44999
252,252,143890,0.020962099999999997,0.631724,19.9136,1.34895
304,304,167392,0.0200127,174.265,233.93400000000003,23.3265
305,305,167393,0.0316795,27.9686,89.9694,10.3068
306,306,167394,0.0264392,6.67435,55.4473,11.01
307,307,167395,0.026264,2.92666,23.8508,4.4052
308,308,167396,0.032776099999999996,1.20976,28.404,4.4818
309,309,167397,0.029053100000000002,0.8500979999999999,9.4211,1.57237
360,360,184931,0.026234300000000002,280.98900000000003,240.52,38.1246
362,362,184933,0.0206356,5.9599,42.2163,5.02259
366,366,184938,0.015617500000000001,2.52567,33.0211,1.57044
367,367,184939,0.025081799999999998,0.8587440000000001,18.381,3.4205300000000003
402,402,198182,0.027692599999999998,217.327,200.85,24.9075
403,403,198183,0.0243043,0.42308199999999996,12.9581,1.29487
404,404,198184,0.0184863,1.15563,15.8907,1.2506700000000002
416,416,208811,0.022882299999999998,198.75400000000002,189.102,36.546
417,417,208812,0.024305900000000002,8.069339999999999,66.2465,2.5009
419,419,208814,0.0169702,0.862173,17.189,2.08917
453,453,220595,0.0226422,154.964,202.968,24.3865
455,455,220597,0.030120400000000002,1.6245,10.0561,6.177630000000001
456,456,220598,0.020480099999999998,1.6475,11.6804,3.7859800000000003
475,475,229933,0.0251502,174.095,237.297,5.74293
478,478,229936,0.0160395,3.0279700000000003,29.1801,2.94654
502,502,242788,0.015058199999999999,92.7461,208.166,4.98756
504,504,242790,0.0253774,6.53147,34.0479,3.61924
505,505,242791,0.0245579,0.6063270000000001,10.7647,2.02605
540,540,253861,0.0172093,139.459,245.21099999999998,26.4956
541,541,253862,0.0301399,5.081119999999999,55.946000000000005,6.02051
543,543,253864,0.020675299999999997,2.51612,30.1668,1.50851
573,573,264883,0.0285972,127.73200000000001,220.054,14.8046
574,574,264884,0.027859,1.15854,17.2014,2.62207
576,576,264886,0.0202917,2.3506099999999996,17.9089,5.36453
577,577,264887,0.0173486,1.59145,27.165,2.1267
578,578,264888,0.0173143,1.02332,11.6069,1.7357
580,580,264890,0.026417400000000004,0.870949,13.0215,1.86925
604,604,275545,0.0389361,103.397,178.28099999999998,38.8634
607,607,275548,0.023883,0.8232870000000001,21.7586,1.63509
651,651,282783,0.016156,0.6963779999999999,9.6419,1.00129
670,670,289385,0.020334900000000003,86.0049,154.773,2.94219
693,693,294866,0.0308465,77.0074,152.631,11.0378
694,694,294867,0.0187517,3.7193199999999997,48.4068,1.28295
696,696,294869,0.021919499999999998,1.68904,14.665999999999999,3.04075
717,717,300903,0.026640399999999998,81.4116,178.53900000000002,31.2166
719,719,300905,0.026335700000000004,3.29755,19.546,3.19943
720,720,300906,0.0189428,0.882446,17.9743,1.29939
753,753,307486,0.0272647,8.11111,37.9199,12.6347
754,754,307487,0.043770300000000005,1.33094,9.0722,2.72943
785,785,313692,0.027900900000000003,94.2875,167.035,24.3444
788,788,313695,0.029533499999999997,0.38792600000000005,9.9675,1.7367700000000001
808,808,319731,0.029728300000000003,2.73005,18.6774,3.02537
816,816,324123,0.0204511,65.4598,189.05,15.0441
817,817,324124,0.0245294,3.57795,21.248,1.7572400000000001
837,837,329508,0.0279786,52.3696,143.399,2.35776
858,858,333424,0.026375700000000002,49.2015,159.105,11.493
859,859,333425,0.0291281,0.809181,13.3184,1.0815700000000001
860,860,333426,0.018997999999999998,2.2176400000000003,26.7191,1.39044
877,877,338446,0.0232681,37.6536,161.123,4.189080000000001
894,894,342446,0.030805700000000002,24.5732,117.221,8.11403
895,895,342447,0.0292735,6.2962,35.812,15.392000000000001
896,896,342448,0.0212796,2.46352,15.0251,5.29051
897,897,342449,0.0260034,0.954385,16.8369,1.4472399999999999
924,924,345872,0.00986348,34.0722,134.813,1.13648
948,948,348901,0.026044099999999997,28.9383,131.287,9.43953
949,949,348902,0.018694299999999997,4.22551,48.9142,3.47669
962,962,352426,0.0200563,21.8499,136.035,2.42465
967,967,355724,0.0196385,36.6072,92.2939,51.3161
995,995,358608,0.0215837,17.6085,101.148,5.71769
1015,1015,360923,0.0297388,19.9294,105.965,4.77625
1025,1025,362994,0.017137700000000002,22.4123,123.23100000000001,1.52715
1040,1040,366407,0.0237732,26.4283,112.741,1.54509
1048,1048,368843,0.0244918,23.8503,115.646,6.49271
1065,1065,371126,0.0239167,20.2016,100.666,10.7977
1066,1066,371127,0.028952299999999997,2.0592099999999998,22.9239,1.17336
1077,1077,372754,0.0324164,9.365860000000001,106.71600000000001,1.67146
1078,1078,372755,0.0263694,5.7874,48.9384,11.863
1087,1087,375073,0.039577,21.1971,125.012,5.76259
1088,1088,375074,0.0195298,1.22484,17.4001,1.47565
1107,1107,377657,0.020217500000000003,3.0310599999999996,42.1341,2.42655
1108,1108,377658,0.023625099999999996,2.06186,32.0974,1.06187
1113,1113,379804,0.019825400000000003,2.0308900000000003,16.5542,1.05055
1114,1114,379805,0.0189787,0.794031,12.0604,1.23327
1124,1124,382215,0.024390099999999998,22.7251,99.7106,2.4611400000000003
1125,1125,382216,0.0194185,2.0143299999999997,20.7546,1.53922
1136,1136,383975,0.025993099999999998,17.5987,113.178,2.47353
1137,1137,383976,0.018587,3.2420299999999997,10.1943,4.91486
1147,1147,386269,0.0199697,10.2673,84.6784,7.15883
1149,1149,386271,0.020608900000000003,2.31509,27.1738,1.5333299999999999
1170,1170,388544,0.0233268,17.9839,127.806,8.095989999999999
1187,1187,392278,0.0208177,2.76402,17.8608,4.8469999999999995
1199,1199,394621,0.016677900000000002,12.3519,119.949,2.6933599999999998
1200,1200,394622,0.0321481,1.65612,13.8412,3.7321199999999997
1217,1217,398784,0.026751999999999998,11.0261,105.603,2.37208
1229,1229,400974,0.0275808,2.42217,33.2567,1.59171
1239,1239,402555,0.039110900000000004,7.28361,85.3152,1.73442
1240,1240,402556,0.019856400000000003,5.14809,28.5323,4.00363
1241,1241,402557,0.0317946,1.42814,23.3622,2.74003
1262,1262,404817,0.014491200000000001,12.4475,136.486,2.16482
1271,1271,406942,0.0309769,2.26591,24.2875,1.45662
1277,1277,408534,0.0240519,9.36347,92.4393,1.6846900000000002
1278,1278,408535,0.017754,1.76698,25.7836,3.05701
1287,1287,411449,0.0282404,13.82,114.365,1.81085
1303,1303,413372,0.022328900000000002,10.3588,122.041,2.64685
1304,1304,413373,0.018831599999999997,1.54077,10.2991,1.24678
1325,1325,416713,0.0175732,13.0034,98.8722,1.39349
1364,1364,421555,0.0231574,14.8823,90.0244,2.04907
1374,1374,422754,0.0200126,10.3958,92.71600000000001,1.3921700000000001
1388,1388,424288,0.0146505,10.8486,92.3221,2.42559
1406,1406,425719,0.023041,14.5004,83.6526,7.89001
1427,1427,427211,0.019222,17.1092,83.3104,13.5807
1446,1446,428178,0.0209287,3.12912,41.8239,1.38964
1447,1447,428179,0.0228069,2.21806,28.1245,1.64972
1457,1457,429472,0.0197085,1.5290000000000001,30.7142,1.1977799999999998
1469,1469,430864,0.0219364,10.4617,78.1026,2.58288
1470,1470,430865,0.016434099999999997,3.56386,44.0415,2.11023
1500,1500,432106,0.0229857,12.9436,88.4425,9.67227
1508,1508,433289,0.023483599999999997,11.3612,76.3481,3.0679
1526,1526,434357,0.026272399999999998,1.36277,27.4474,1.22983
1530,1530,435752,0.0179482,15.8779,83.2328,4.8419
1564,1564,436932,0.0368348,11.5832,68.1305,1.77065
1600,1600,438148,0.0289988,9.63445,88.0072,6.1160000000000005
1610,1610,440407,0.0261509,3.3555699999999997,78.7919,1.25958
1611,1611,440408,0.021900700000000002,4.33027,44.2735,4.163119999999999
1620,1620,441709,0.0226147,15.5699,102.324,20.0096
1632,1632,444134,0.0196093,7.212910000000001,110.885,1.26969
1638,1638,445626,0.0187562,12.872,77.6501,3.85245
1677,1677,446666,0.0146256,1.6942400000000002,25.0555,2.13516
1691,1691,448830,0.030923700000000002,8.862,82.1871,1.5664
1692,1692,449658,0.021818900000000002,7.546,85.4424,2.1505400000000003
1693,1693,449659,0.0240015,3.9477,37.8359,4.61899
1710,1710,452978,0.026921499999999998,9.85084,64.5841,8.8804
1723,1723,455291,0.0198702,15.8057,104.74,8.355030000000001
1724,1724,455292,0.0221549,3.8595699999999997,14.6176,6.77423
1734,1734,456326,0.029935000000000003,9.59918,69.3952,8.85463
1735,1735,456327,0.0237332,1.6416,10.5374,3.09438
1748,1748,457432,0.035797699999999995,1.82952,16.6283,2.50573
1752,1752,458470,0.040494300000000004,9.76941,70.528,2.83628
