,id
0,0
1,2
2,3
3,7
4,12
5,19
6,47
7,48
8,50
9,51
10,52
11,53
12,55
13,56
14,111
15,112
16,152
17,155
18,156
19,157
20,158
21,160
22,163
23,164
24,165
25,167
26,169
27,170
28,204
29,208
30,213
31,215
32,217
33,242
34,243
35,244
36,246
37,247
38,248
39,249
40,250
41,251
42,252
43,264
44,279
45,289
46,304
47,305
48,306
49,307
50,308
51,309
52,310
53,319
54,341
55,342
56,346
57,351
58,360
59,362
60,364
61,366
62,367
63,375
64,377
65,388
66,402
67,403
68,404
69,416
70,417
71,419
72,422
73,442
74,453
75,455
76,456
77,475
78,478
79,502
80,504
81,505
82,540
83,541
84,543
85,573
86,574
87,576
88,577
89,578
90,580
91,592
92,604
93,607
94,616
95,622
96,623
97,624
98,625
99,627
100,628
101,629
102,630
103,651
104,670
105,671
106,693
107,694
108,696
109,717
110,718
111,719
112,720
113,721
114,725
115,728
116,730
117,732
118,734
119,736
120,737
121,753
122,754
123,755
124,762
125,765
126,785
127,788
128,808
129,816
130,817
131,837
132,858
133,859
134,860
135,863
136,877
137,883
138,894
139,895
140,896
141,897
142,901
143,911
144,914
145,915
146,924
147,948
148,949
149,962
150,967
151,968
152,973
153,991
154,992
155,995
156,1003
157,1006
158,1015
159,1017
160,1025
161,1026
162,1040
163,1048
164,1065
165,1066
166,1072
167,1077
168,1078
169,1087
170,1088
171,1107
172,1108
173,1113
174,1114
175,1124
176,1125
177,1136
178,1137
179,1147
180,1149
181,1151
182,1155
183,1159
184,1170
185,1187
186,1199
187,1200
188,1217
189,1229
190,1239
191,1240
192,1241
193,1262
194,1271
195,1277
196,1278
197,1287
198,1303
199,1304
200,1325
201,1364
202,1374
203,1388
204,1406
205,1413
206,1427
207,1429
208,1446
209,1447
210,1457
211,1469
212,1470
213,1500
214,1505
215,1508
216,1510
217,1526
218,1530
219,1537
220,1564
221,1600
222,1610
223,1611
224,1620
225,1632
226,1638
227,1677
228,1691
229,1692
230,1693
231,1710
232,1713
233,1723
234,1724
235,1730
236,1734
237,1735
238,1736
239,1748
240,1752
241,1761
242,1762
243,1768
244,1769
245,1770
246,1771
247,1777
248,1784
249,1814
250,1823
251,1824
252,1827
253,1828
254,1844
255,1845
256,1846
257,1851
258,1856
259,1857
260,1865
261,1875
262,1888
263,1892
264,1903
265,1904
266,1911
267,1912
268,1913
269,1927
270,1935
271,1938
272,1941
273,1950
274,1952
275,1955
276,1971
277,1972
278,1973
279,1987
280,2001
281,2005
282,2008
283,2009
284,2013
285,2035
286,2036
287,2043
288,2048
289,2062
290,2066
291,2068
292,2071
293,2072
294,2094
295,2095
296,2099
297,2108
298,2109
299,2113
300,2124
301,2125
302,2136
303,2141
304,2152
305,2164
306,2165
307,2170
308,2200
309,2205
310,2210
311,2215
312,2217
313,2225
314,2233
315,2239
316,2252
317,2253
318,2255
319,2276
320,2280
321,2305
322,2308
323,2309
324,2311
325,2317
326,2326
327,2333
328,2335
329,2339
330,2351
331,2354
332,2365
333,2366
334,2375
335,2391
336,2392
337,2397
338,2398
339,2402
340,2407
341,2414
342,2418
343,2421
344,2424
345,2427
346,2428
347,2433
348,2440
349,2444
350,2445
351,2447
352,2453
353,2457
354,2466
355,2467
356,2471
357,2474
358,2478
359,2479
360,2484
361,2502
362,2511
363,2512
364,2515
365,2529
366,2538
367,2540
368,2544
369,2545
370,2553
371,2556
372,2563
373,2566
374,2569
375,2574
376,2576
377,2589
378,2598
379,2606
380,2616
381,2617
382,2620
383,2628
384,2631
385,2643
386,2645
387,2651
388,2655
389,2657
390,2658
391,2662
392,2666
393,2680
394,2681
395,2686
396,2696
397,2706
398,2710
399,2713
400,2718
401,2719
402,2723
403,2731
404,2733
405,2737
406,2738
407,2741
408,2749
409,2753
410,2758
411,2761
412,2762
413,2767
414,2770
415,2785
416,2786
417,2793
418,2797
419,2802
420,2803
421,2804
422,2805
423,2811
424,2816
425,2819
426,2823
427,2825
428,2828
429,2835
430,2839
431,2850
432,2851
433,2858
434,2861
435,2868
436,2871
437,2876
438,2889
439,2890
440,2895
441,2897
442,2900
443,2913
444,2917
445,2921
446,2923
447,2927
448,2928
449,2935
450,2940
451,2942
452,2954
453,2962
454,2968
455,2975
456,2979
457,2990
458,2991
459,2995
460,3006
461,3009
462,3010
463,3013
464,3020
465,3030
466,3033
467,3035
468,3039
469,3052
470,3055
471,3059
472,3062
473,3074
474,3079
475,3081
476,3087
477,3092
478,3095
479,3098
480,3102
481,3104
482,3106
483,3110
484,3111
485,3112
486,3115
487,3118
488,3124
489,3130
490,3133
491,3136
492,3140
493,3145
494,3153
495,3155
496,3161
497,3168
498,3172
499,3174
500,3177
501,3178
502,3184
503,3191
504,3196
505,3204
506,3210
507,3213
508,3217
509,3221
510,3227
511,3228
512,3231
513,3239
514,3242
515,3243
516,3260
517,3261
518,3273
519,3284
520,3287
521,3289
522,3291
523,3292
524,3296
525,3299
526,3303
527,3306
528,3308
529,3313
530,3322
531,3325
532,3327
533,3329
534,3336
535,3348
536,3354
537,3360
538,3362
539,3363
540,3373
541,3376
542,3387
543,3391
544,3393
545,3394
546,3399
547,3402
548,3409
549,3420
550,3429
551,3433
552,3436
553,3440
554,3443
555,3444
556,3448
557,3449
558,3454
559,3462
560,3470
561,3473
562,3476
563,3478
564,3483
565,3485
566,3486
567,3488
568,3490
569,3501
570,3506
571,3510
572,3520
573,3525
574,3528
575,3529
576,3530
577,3534
578,3543
579,3545
580,3554
581,3556
582,3563
583,3570
584,3573
585,3574
586,3576
587,3583
588,3587
589,3589
590,3597
591,3598
592,3599
593,3601
594,3607
595,3613
596,3621
597,3625
598,3638
599,3640
600,3642
601,3651
602,3652
603,3653
604,3656
605,3658
606,3661
607,3665
608,3667
609,3670
610,3673
611,3676
612,3678
613,3690
614,3696
615,3698
616,3700
617,3706
618,3708
619,3710
620,3713
621,3732
622,3735
623,3739
624,3746
625,3758
626,3761
627,3768
628,3769
629,3770
630,3771
631,3785
632,3786
633,3787
634,3790
635,3799
636,3805
637,3812
638,3837
639,3841
640,3842
641,3847
642,3858
643,3866
644,3867
645,3872
646,3875
647,3879
648,3887
649,3897
650,3900
651,3901
652,3908
653,3920
654,3923
655,3931
656,3935
657,3947
658,3954
659,3961
660,3968
661,3974
662,3981
663,3982
664,3989
665,3992
666,3994
667,4000
668,4010
669,4017
670,4025
671,4026
672,4032
673,4035
674,4037
675,4052
676,4054
677,4055
678,4068
679,4089
680,4099
681,4102
682,4124
683,4129
684,4142
685,4155
686,4156
687,4174
688,4177
689,4182
690,4183
691,4187
692,4246
693,4264
694,4271
695,4272
696,4291
697,4324
698,4357
699,4397
700,4399
701,4447
702,4448
703,4566
704,4640
