,ids,met,mass,radius,sfr
0,0,0.00954238,1559.96,362.23,1.15783
1,2,0.0309728,0.227375,58.6992,0.000985458
2,8,0.0269349,1.74123,30.8631,3.97566
3,11,0.0347618,0.673523,16.9722,1.0581
4,12,0.0540172,0.086507,12.2299,0.245181
5,17,0.0165284,0.553931,27.492,0.599846
6,18,0.0431845,0.12532,12.5994,0.257232
7,19,0.0111343,1.11559,19.645,1.38977
8,20,0.0216531,0.232931,10.6462,0.83169
9,28,0.0358232,0.036069,17.1753,0.0520893
10,29,0.0285271,0.309192,15.4835,0.445549
11,37,0.0128292,0.350026,15.4699,0.40965
12,44,0.0119696,0.379066,11.4422,1.05687
13,45,0.0102584,0.35509,19.6817,0.18227
14,48,0.0178012,0.12837,20.2366,0.0915854
15,53,0.0144527,0.094301,20.2744,0.0660767
16,56,0.0219424,0.099206,9.9208,0.105553
17,57,0.011945,0.11061,21.8516,0.141186
18,63,0.0228644,0.06047,9.0021,0.294705
19,67,0.0183432,0.128161,3.5245,1.05823
20,69,0.00796605,0.207865,17.9176,0.0949106
21,73,0.0357643,0.037572,8.762,0.057788
22,75,0.0187056,0.00935,14.9651,0.0117419
23,81,0.0102548,0.099936,21.181,0.0390085
24,83,0.0124348,0.065149,11.452,0.119312
25,85,0.0178141,0.050446,11.3156,0.135126
26,88,0.0100868,0.153792,16.6303,0.0455574
27,91,0.0199843,0.078916,9.3453,0.383211
28,99,0.0144342,0.067168,12.2223,0.0709987
29,111,0.0188446,0.009687,12.9252,0.00622959
30,119,0.0107077,0.025631,14.2225,0.0239514
31,132,0.00686113,0.005573,18.008,0.00412879
32,136,0.00766967,0.028343,12.2437,0.0206969
33,137,0.00474964,0.054719,13.1183,0.00540717
34,141,0.00829246,0.065083,5.6112,0.0639184
35,154,0.0115073,0.029219,9.9441,0.0306801
36,159,0.00972188,0.011773,9.8824,0.0116061
37,164,0.00854513,0.021168,12.1285,0.0157157
38,170,0.00899459,0.002649,11.0297,9.80002e-05
39,182,0.009614,0.011257,11.1982,0.00646135
40,191,0.0,0.000313,6.3812,0.000377852
41,195,0.0201617,0.034094,1.4934,0.193792
42,202,0.0107449,0.067401,7.5886,0.0461557
43,230,0.00699999,0.00067,13.578,2.04353e-05
44,257,0.00230904,0.001918,10.1395,0.00149001
45,276,0.0024886,0.011691,11.8002,0.00411044
46,3052,0.00650338,0.000416,0.4965,0.00114171
47,63864,0.0148306,766.646,325.479,6.13795
48,63865,0.0427057,1.13372,26.8646,4.96572
49,63866,0.0346063,0.297684,20.4258,0.492787
50,63867,0.0235417,2.85121,23.7589,4.28765
51,63868,0.0284953,1.58724,15.9827,6.57733
52,63869,0.0285379,1.92212,28.311,1.41139
53,63870,0.0120094,2.29311,20.1587,1.84077
54,63871,0.0166347,1.51868,29.2496,0.360685
55,63872,0.028774,1.03489,17.3532,2.1084
56,63877,0.0206854,0.470991,15.5421,1.25476
57,63879,0.0360913,0.121161,12.7487,0.206382
58,63881,0.020682,0.343661,17.8172,0.423932
59,63883,0.0439044,0.010179,9.9946,0.0543343
60,63887,0.0382583,0.043544,9.6262,0.063472
61,63888,0.0370221,0.092717,14.5433,0.134564
62,63889,0.0111081,0.332137,11.9495,0.728359
63,63890,0.00961977,0.535802,20.037,0.0700132
64,63892,0.0121134,0.343439,19.5824,0.231984
65,63894,0.0229682,0.183908,8.386,0.822354
66,63895,0.00980797,0.220988,17.4227,0.491071
67,63896,0.0407613,0.009643,9.217,0.014121
68,63897,0.0361539,0.025483,8.0746,0.0579996
69,63898,0.0576729,0.002144,11.2941,0.00460324
70,63899,0.0338373,0.011698,11.2993,0.0219441
71,63902,0.0363276,0.038849,16.8359,0.0316883
72,63903,0.0177162,0.14799,13.0597,0.270627
73,63905,0.0539978,0.000853,10.3663,0.000308744
74,63906,0.0200819,0.08797,13.2436,0.0463308
75,63908,0.0181106,0.168378,17.388,0.0715765
76,63909,0.00996058,0.286361,16.7909,0.0719532
77,63918,0.0309394,0.08266,6.7851,0.222683
78,63922,0.0129265,0.068846,14.1954,0.071858
79,63923,0.0229643,0.121592,8.3296,0.164282
80,63927,0.0405309,0.002753,7.7482,0.00496899
81,63932,0.0166728,0.035264,9.9173,0.0275663
82,63933,0.0372986,0.008618,8.0235,0.0297095
83,63935,0.0161229,0.035181,6.8579,0.0941134
84,63943,0.0352982,0.012582,4.6216,0.0632222
85,63945,0.079406,0.000709,0.154,0.00437816
86,63946,0.00755214,0.080168,12.4747,0.0427415
87,63952,0.00734261,0.042191,13.4885,0.0208834
88,63953,0.0209167,0.085187,7.3455,0.069439
89,63955,0.0183097,0.003463,13.5744,0.00212004
90,63958,0.0178298,0.006675,9.6132,0.0131849
91,63972,0.00467445,0.041311,12.8057,0.00601696
92,63975,0.00879305,0.00198,11.3863,0.00146215
93,63976,0.0234995,0.0018,8.6321,0.000502639
94,63980,0.00400204,0.021814,10.9305,0.0292225
95,63988,0.0432635,0.006926,0.1455,0.330314
